,Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class,Predicted_Addiction_Class
143,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No
144,No,No,No,No,No,No,No,No,Yes,No,No,No
145,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No
146,No,No,No,No,Yes,No,No,No,No,No,No,No
147,No,No,No,No,No,No,No,No,No,No,Yes,No
148,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No
149,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No
150,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No
151,No,No,No,No,No,No,No,Yes,Yes,No,No,No
152,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
153,No,No,No,No,No,No,No,No,Yes,Yes,No,No
154,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No
155,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No
156,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No
157,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No
158,No,No,No,Yes,No,No,No,No,No,No,No,No
159,No,No,No,No,No,Yes,No,No,Yes,No,No,No
160,No,No,No,No,No,No,No,No,No,Yes,Yes,No
161,No,No,Yes,No,No,No,No,No,No,No,No,No
162,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
163,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No
164,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No
165,No,No,Yes,No,No,No,No,No,No,No,Yes,No
166,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No
167,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No
168,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No
169,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No
170,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No
171,No,No,No,No,No,No,Yes,No,No,No,Yes,No
172,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No
173,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No
174,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No
175,No,Yes,No,No,No,No,No,No,Yes,No,No,No
176,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
177,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No
178,No,No,No,No,No,No,No,No,No,Yes,No,No
179,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No
180,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No
181,No,No,No,No,No,Yes,No,Yes,No,No,No,No
182,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No
183,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No
184,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No
185,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No
186,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No
187,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No
188,No,No,Yes,No,No,Yes,No,No,No,No,No,No
189,No,No,No,No,No,No,No,No,No,Yes,No,No
190,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No
191,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No
192,No,No,No,No,No,No,Yes,No,No,No,No,No
193,No,No,Yes,No,No,No,No,No,No,No,No,No
194,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes
195,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No
196,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No
197,No,No,Yes,No,No,No,No,No,No,No,No,No
198,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No
199,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No
200,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No
201,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No
202,No,No,No,Yes,No,Yes,No,Yes,No,No,Yes,No
203,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,No
204,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,No
205,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No
206,No,No,Yes,No,No,No,No,No,No,No,Yes,No
207,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No
208,No,No,No,No,No,No,No,No,No,No,Yes,No
209,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No
210,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No
211,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
212,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No
213,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No
214,No,No,No,No,No,No,Yes,Yes,No,No,No,No
215,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No
216,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No
217,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No
218,No,No,No,No,No,Yes,No,No,No,No,No,No
219,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No
220,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No
221,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No
222,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No
223,Yes,No,No,No,No,No,No,No,No,No,No,No
224,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No
225,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No
226,No,Yes,No,No,No,No,Yes,No,No,No,No,No
227,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No
228,No,Yes,No,No,No,Yes,No,No,No,No,No,No
229,No,No,No,No,No,No,Yes,No,No,No,No,No
230,No,No,Yes,Yes,No,No,No,No,No,No,No,No
231,No,No,No,No,No,No,No,No,No,No,No,No
232,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No
233,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes
234,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No
235,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No
236,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No
237,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No
238,Yes,Yes,No,No,No,No,No,No,No,No,No,No
239,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No
240,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No
241,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No
242,No,No,No,No,No,Yes,No,No,No,Yes,No,No
243,No,No,No,No,No,No,No,Yes,No,No,No,No
244,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No
245,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No
246,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No
247,No,No,No,No,No,No,No,No,No,No,Yes,No
248,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
249,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No
250,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No
251,Yes,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No
252,Yes,No,No,No,No,No,No,No,No,No,No,No
253,No,No,Yes,No,No,Yes,No,No,No,No,No,No
254,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No
255,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No
256,Yes,No,No,No,No,No,No,No,Yes,No,No,No
257,No,No,No,No,No,No,No,No,No,Yes,No,No
258,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No
259,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No
260,Yes,No,No,No,No,No,No,No,No,No,Yes,No
261,No,No,No,Yes,No,No,Yes,No,No,No,No,No
262,No,No,No,No,No,No,No,No,No,No,No,No
263,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
264,No,Yes,No,No,No,No,No,No,No,No,No,No
265,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No
266,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No
267,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No
268,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No
269,No,Yes,Yes,No,No,No,No,No,No,No,No,No
270,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,No
271,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes,No
272,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No
273,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No
274,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No
275,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No
276,No,No,Yes,No,No,No,Yes,No,No,No,No,No
277,Yes,No,No,Yes,No,No,No,No,No,No,No,No
278,No,Yes,No,Yes,No,No,No,No,No,No,No,No
279,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No
280,No,No,No,Yes,No,No,No,No,No,No,No,No
281,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No
282,No,Yes,No,No,No,No,No,No,Yes,No,No,No
283,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No
284,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No
285,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes
286,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No
287,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No
288,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No
289,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No
290,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No
291,Yes,No,No,No,Yes,No,No,Yes,Yes,No,No,No
292,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No
293,No,No,No,No,No,Yes,No,No,Yes,No,No,No
294,No,No,No,No,No,No,No,No,Yes,Yes,No,No
295,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
296,No,Yes,No,No,No,No,No,No,No,No,No,No
297,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No
298,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No
299,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No
300,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
301,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No
302,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,No
303,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No
304,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No
305,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No
306,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No
307,No,No,No,No,No,No,Yes,No,No,Yes,No,No
308,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No
309,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No
310,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No
311,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No
312,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No
313,Yes,No,No,No,No,No,No,No,No,No,No,No
314,No,No,No,No,No,No,No,No,No,No,No,No
315,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No
316,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No
317,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No
318,No,Yes,No,No,No,No,No,No,Yes,No,No,No
319,No,No,No,No,No,No,No,No,No,No,No,No
320,No,No,No,No,No,Yes,No,No,No,No,Yes,No
321,No,No,No,Yes,No,No,Yes,No,No,No,No,No
322,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No
323,No,No,No,No,No,No,No,No,No,No,No,No
324,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No
325,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No
326,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No
327,No,No,No,Yes,No,No,No,No,No,No,No,No
328,No,No,No,No,No,No,No,Yes,No,No,No,No
329,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No
330,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No
331,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No
332,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No
333,No,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No
334,No,No,No,No,Yes,No,No,No,No,No,No,No
335,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No
336,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No
337,No,No,No,No,No,No,No,No,No,No,No,No
338,No,No,No,No,No,Yes,Yes,No,No,No,No,No
339,No,Yes,No,No,No,No,No,No,Yes,No,No,No
340,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No
341,No,No,No,No,Yes,No,No,No,No,No,No,No
342,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No
343,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No
344,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No
345,No,No,No,No,No,No,No,No,No,No,No,No
346,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No
347,No,Yes,No,No,No,No,No,No,No,No,No,No
348,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No
349,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No
350,No,No,No,No,No,No,Yes,No,No,No,No,No
351,No,No,No,No,No,No,No,No,No,No,Yes,No
352,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No
353,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
354,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No
355,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No
356,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No
357,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No
358,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No
359,No,No,Yes,No,No,No,No,Yes,No,No,No,No
360,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No
361,No,No,Yes,No,No,No,No,No,No,Yes,No,No
362,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No
363,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No
364,No,No,Yes,No,No,No,No,No,No,No,Yes,No
365,No,No,No,No,Yes,Yes,No,No,No,No,No,No
366,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No
367,No,No,No,No,Yes,No,No,No,No,Yes,No,No
368,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No
369,No,No,No,No,No,No,No,No,Yes,No,No,No
370,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No
371,No,No,No,Yes,Yes,No,No,No,No,No,No,No
372,No,No,No,No,No,Yes,Yes,No,No,No,No,No
373,No,No,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No
374,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No
375,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No
376,No,No,No,No,No,No,No,No,No,Yes,No,No
377,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No
378,No,No,No,Yes,No,No,No,No,No,Yes,No,No
379,No,No,No,Yes,No,No,No,No,No,No,No,No
380,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No
381,No,No,No,No,No,No,No,Yes,No,No,No,No
382,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No
383,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No
384,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No
385,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No
386,No,No,No,No,Yes,No,No,No,Yes,No,No,No
387,No,Yes,No,No,No,No,Yes,No,No,No,No,No
388,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No
389,No,Yes,No,No,No,No,No,No,No,Yes,No,No
390,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No
391,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No
392,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No
393,Yes,No,No,No,No,No,No,No,Yes,No,No,No
394,No,No,No,No,Yes,No,No,Yes,No,No,No,No
395,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No
396,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No
397,No,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,No
398,Yes,No,No,No,No,No,No,No,No,Yes,No,No
399,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No
400,No,No,No,No,No,Yes,No,No,No,No,No,No
401,No,No,No,No,Yes,No,No,No,No,Yes,No,No
402,No,Yes,No,No,No,No,No,No,No,No,No,No
403,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
404,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No
405,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No
406,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No
407,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No
408,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes
409,No,No,Yes,No,Yes,No,No,No,No,No,No,No
410,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No
411,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No
412,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No
413,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
414,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No
415,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
416,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No
417,Yes,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No
418,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No
419,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No
420,No,No,No,Yes,No,No,No,No,No,No,Yes,No
421,No,Yes,No,No,No,No,No,Yes,No,No,No,No
422,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No
423,No,No,Yes,No,No,No,No,No,No,No,Yes,No
